,MedInc,AveRooms,Latitude,HouseAge,AveBedrms,Longitude,Label
8829,2.6136,3.7789115646258504,34.09,28.0,1.0204081632653061,-118.36,3.833
8830,3.2159,4.365695792880259,34.09,38.0,1.1132686084142396,-118.37,3.833
8831,3.0156,3.5866558177379986,34.09,38.0,1.0537021969080553,-118.37,3.0
8832,4.0651,3.7812128418549347,34.09,33.0,1.028537455410226,-118.37,5.00001
8833,3.2818,3.617094017094017,34.09,31.0,1.041025641025641,-118.37,2.25
8834,3.1517,3.62991452991453,34.09,22.0,1.070940170940171,-118.37,3.417
8835,5.5224,4.285714285714286,34.09,24.0,1.1700680272108843,-118.37,4.0
8836,2.6713,3.879432624113475,34.08,28.0,1.0656028368794326,-118.37,3.125
8837,2.945,4.27456647398844,34.08,52.0,1.0404624277456647,-118.38,4.314
8838,2.8889,3.639581657280772,34.08,30.0,1.0555108608205954,-118.38,3.353
8839,3.5114,4.411347517730497,34.08,52.0,1.0780141843971631,-118.39,4.308
8840,3.9375,4.643939393939394,34.08,48.0,1.0909090909090908,-118.38,4.5
8841,3.5659,3.6341248900615657,34.09,24.0,1.071679859278804,-118.38,2.813
8842,2.5784,3.2795081967213116,34.09,28.0,1.1081967213114754,-118.38,2.729
8843,3.6207,3.9307201458523244,34.09,27.0,1.1066545123062899,-118.39,3.625
8844,4.4167,4.282846715328467,34.09,28.0,1.1094890510948905,-118.39,4.25
8845,3.067,3.966666666666667,34.08,28.0,1.0952380952380953,-118.39,3.75
8846,15.0001,7.651923076923077,34.1,27.0,0.9807692307692307,-118.4,5.00001
8847,15.0001,10.37065637065637,34.09,45.0,1.0926640926640927,-118.4,5.00001
8848,15.0001,8.907582938388625,34.08,52.0,1.099526066350711,-118.39,5.00001
8849,15.0001,9.23728813559322,34.08,52.0,1.062953995157385,-118.4,5.00001
8850,15.0001,9.333333333333334,34.09,37.0,1.0378006872852235,-118.41,5.00001
8851,15.0001,9.6,34.09,40.0,1.0594594594594595,-118.42,5.00001
8852,15.0001,9.72983870967742,34.08,48.0,1.0524193548387097,-118.42,5.00001
8853,15.0001,9.867036011080332,34.07,52.0,1.0914127423822715,-118.41,5.00001
8854,15.0001,8.710144927536232,34.07,52.0,1.0289855072463767,-118.41,5.00001
8855,4.4896,4.989304812834225,34.07,48.0,1.0623885918003566,-118.38,5.00001
8856,4.2386,4.573770491803279,34.07,33.0,1.105263157894737,-118.39,5.00001
8857,5.7762,5.572695035460993,34.07,45.0,0.9804964539007093,-118.39,5.00001
8858,3.8088,4.345394736842105,34.08,27.0,1.125,-118.39,5.00001
8859,2.9107,4.173076923076923,34.07,22.0,1.1403846153846153,-118.4,5.00001
8860,3.3438,4.550684931506849,34.06,36.0,1.082191780821918,-118.37,5.00001
8861,6.2344,5.826254826254826,34.06,50.0,1.1235521235521235,-118.38,5.00001
8862,8.0095,6.252577319587629,34.06,52.0,1.0,-118.39,5.00001
8863,7.6771,6.3951219512195125,34.06,52.0,1.0585365853658537,-118.38,5.00001
8864,3.8158,4.9188481675392675,34.06,43.0,1.0392670157068062,-118.39,5.00001
8865,5.3316,4.548929663608563,34.06,37.0,1.0779816513761469,-118.39,5.00001
8866,3.3295,4.346508563899868,34.06,39.0,1.0948616600790513,-118.39,5.00001
8867,4.1455,4.511933174224343,34.06,37.0,1.041766109785203,-118.4,5.00001
8868,3.6964,4.117249154453213,34.06,47.0,1.0901916572717023,-118.4,5.00001
8869,8.2961,6.588028169014085,34.06,52.0,1.147887323943662,-118.4,5.00001
8870,6.6343,7.166189111747851,34.06,52.0,1.0372492836676217,-118.4,5.00001
8871,4.1411,5.266798418972332,34.06,43.0,1.098814229249012,-118.41,5.00001
8872,5.5321,5.153766769865841,34.06,43.0,1.0908152734778123,-118.41,5.00001
8873,3.9904,5.217162872154115,34.07,47.0,1.096322241681261,-118.41,5.00001
8874,9.337,7.285714285714286,34.06,52.0,1.2142857142857142,-118.45,5.00001
8875,13.8556,8.948148148148148,34.05,52.0,1.0777777777777777,-118.49,5.00001
8876,13.3036,7.660766961651918,34.04,50.0,1.0029498525073746,-118.49,5.00001
8877,8.0257,7.781045751633987,34.04,48.0,1.1274509803921569,-118.49,5.00001
8878,15.0001,8.0,34.04,52.0,0.9973333333333333,-118.5,5.00001
8879,8.3839,8.061371841155236,34.04,52.0,1.144404332129964,-118.5,5.00001
8880,4.8125,4.684331797235023,34.04,31.0,1.0956221198156681,-118.49,5.00001
8881,4.1827,4.694797687861271,34.03,30.0,1.0716763005780348,-118.49,4.351
8882,11.7045,7.764044943820225,34.04,40.0,0.9382022471910112,-118.51,5.00001
8883,7.8705,8.096774193548388,34.03,52.0,1.118279569892473,-118.5,5.00001
8884,7.7572,7.070247933884297,34.03,52.0,1.012396694214876,-118.5,5.00001
8885,6.48,6.045070422535211,34.03,44.0,1.1098591549295775,-118.5,5.00001
8886,3.8571,4.411700975081256,34.03,37.0,0.980498374864572,-118.51,5.00001
8887,5.0867,4.703868103994927,34.02,24.0,1.1128725428027901,-118.52,5.00001
8888,4.252,3.9782958199356915,34.03,31.0,1.0393890675241158,-118.49,4.367
8889,3.6451,3.748527679623086,34.03,32.0,1.050647820965842,-118.5,3.833
8890,3.3266,3.5210199862164027,34.02,28.0,1.0213645761543764,-118.5,4.833
8891,2.775,3.1007423117709436,34.02,24.0,1.0742311770943795,-118.5,2.917
8892,2.9934,3.349425287356322,34.02,35.0,1.0735632183908046,-118.5,3.5
8893,3.1433,4.355450236966824,34.01,25.0,1.1658767772511849,-118.52,5.00001
8894,4.5208,4.606459330143541,34.03,32.0,1.076555023923445,-118.49,4.421
8895,3.6769,4.23489932885906,34.03,31.0,1.0845637583892618,-118.49,4.5
8896,4.1365,4.014443500424809,34.02,27.0,1.0067969413763806,-118.49,4.708
8897,2.8981,4.002232142857143,34.03,32.0,1.0625,-118.48,3.536
8898,2.9125,3.748159057437408,34.02,28.0,1.1075110456553756,-118.49,4.75
8899,3.1563,3.416141235813367,34.02,29.0,1.0075662042875158,-118.49,3.3
8900,8.9616,7.061371841155235,34.04,47.0,1.0,-118.48,5.00001
8901,4.3158,5.478260869565218,34.04,49.0,1.0739130434782609,-118.48,5.00001
8902,3.9659,5.324427480916031,34.04,40.0,1.0877862595419847,-118.48,5.00001
8903,3.6667,5.078,34.04,36.0,1.07,-118.48,5.00001
8904,4.516,4.120396600566572,34.04,32.0,1.0594900849858357,-118.47,3.5
8905,3.3889,4.0864864864864865,34.03,32.0,1.0594594594594595,-118.47,3.479
8906,3.5076,4.08,34.03,39.0,1.0693333333333332,-118.48,3.818
8907,3.7381,3.993924665856622,34.03,29.0,1.071688942891859,-118.47,2.906
8908,3.5987,4.2272,34.03,31.0,1.0896,-118.47,3.405
8909,1.3333,3.3161764705882355,34.03,19.0,1.0441176470588236,-118.48,3.1
8910,2.5261,2.5966735966735968,34.02,22.0,1.004158004158004,-118.48,3.75
8911,2.7072,3.2546201232032854,34.02,29.0,1.1129363449691991,-118.48,3.75
8912,3.1635,3.5050675675675675,34.02,30.0,1.160472972972973,-118.49,3.667
8913,2.75,3.296979865771812,34.03,27.0,1.058724832214765,-118.46,3.273
8914,3.125,4.380281690140845,34.03,39.0,0.9964788732394366,-118.46,3.25
8915,2.2794,4.023076923076923,34.03,52.0,0.9538461538461539,-118.46,3.375
8916,2.6639,2.91125,34.02,29.0,1.04125,-118.46,2.333
8917,2.3382,3.703767123287671,34.02,38.0,1.1147260273972603,-118.47,2.975
8918,2.625,3.6,34.02,11.0,0.8,-118.48,2.5
8919,2.0745,4.176229508196721,34.02,35.0,1.0573770491803278,-118.47,3.325
8920,2.2917,3.606761565836299,34.02,30.0,1.083629893238434,-118.48,3.308
8921,2.7019,3.751184834123223,34.02,25.0,1.0900473933649288,-118.48,2.938
8922,1.5132,2.567219152854512,34.02,28.0,1.0718232044198894,-118.49,4.5
8923,1.9722,3.7413793103448274,34.01,28.0,1.4482758620689655,-118.49,5.00001
8924,2.3098,2.7037037037037037,34.0,52.0,1.093681917211329,-118.51,5.00001
8925,4.0893,3.6457800511508953,34.01,31.0,1.0281329923273657,-118.48,3.815
8926,3.2061,3.8682634730538923,34.0,41.0,1.1122754491017963,-118.48,3.7
8927,3.4852,3.416204217536071,34.01,30.0,1.0588235294117647,-118.48,4.25
8928,3.0369,3.4553752535496955,34.0,32.0,1.0862068965517242,-118.49,5.00001
8929,4.4,4.665816326530612,34.01,31.0,1.1683673469387754,-118.48,3.538
8930,4.2813,4.496428571428571,34.0,28.0,1.0785714285714285,-118.47,3.844
8931,3.1304,4.073717948717949,34.0,42.0,0.9647435897435898,-118.47,3.405
8932,3.9722,4.149,34.0,25.0,1.067,-118.48,4.5
8933,3.6121,4.006960556844548,34.0,29.0,1.111368909512761,-118.48,5.0
8934,2.6736,3.692934782608696,34.0,52.0,1.0733695652173914,-118.48,5.00001
8935,3.2609,3.6596638655462184,33.99,22.0,1.0241596638655461,-118.5,5.00001
8936,2.7254,3.834829443447038,34.02,41.0,0.9856373429084381,-118.47,4.444
8937,4.793,4.854910714285714,34.01,44.0,1.0602678571428572,-118.47,4.708
8938,4.4211,5.656903765690377,34.01,41.0,1.1652719665271967,-118.47,4.629
8939,3.755,3.876543209876543,34.01,40.0,1.0776014109347443,-118.48,3.983
8940,2.5417,3.632850241545894,34.01,41.0,0.9710144927536232,-118.47,4.182
8941,4.0,5.4485049833887045,34.01,48.0,1.069767441860465,-118.46,5.00001
8942,6.8901,5.12639405204461,34.01,46.0,0.8884758364312267,-118.46,5.00001
8943,6.1014,5.280104712041885,34.01,44.0,0.8979057591623036,-118.47,4.801
8944,2.9167,4.64,34.01,43.0,1.216,-118.47,4.611
8945,3.7727,4.222748815165877,34.01,27.0,1.1161137440758293,-118.47,4.13
8946,3.4583,4.582945736434109,34.02,41.0,1.0852713178294573,-118.45,4.219
8947,6.3521,5.616438356164384,34.02,45.0,0.9178082191780822,-118.45,4.934
8948,3.0476,4.366245694603903,34.02,45.0,1.113662456946039,-118.46,4.562
8949,6.0436,5.131736526946108,34.02,46.0,1.001996007984032,-118.46,4.73
8950,5.2571,4.716906946264745,34.02,39.0,1.017038007863696,-118.46,4.054
8951,2.125,4.096153846153846,34.03,39.0,0.8461538461538461,-118.37,1.964
8952,3.9537,4.4282407407407405,34.03,44.0,1.0208333333333333,-118.38,2.664
8953,3.9615,4.361746361746362,34.02,45.0,1.0103950103950103,-118.38,2.686
8954,3.5909,4.2630662020905925,34.02,38.0,1.10801393728223,-118.39,2.794
8955,3.4375,4.205333333333333,34.02,45.0,1.1226666666666667,-118.39,3.145
8956,4.7612,4.9625,34.01,18.0,1.0807291666666667,-118.38,3.041
8957,2.3571,3.7448979591836733,34.01,25.0,0.9693877551020408,-118.39,3.406
8958,4.1296,4.222780569514238,34.02,38.0,1.083752093802345,-118.39,3.229
8959,3.9688,4.981981981981982,34.01,35.0,1.0337837837837838,-118.39,3.551
8960,5.4035,5.616541353383458,34.01,44.0,0.9849624060150376,-118.4,3.563
8961,4.6932,4.492424242424242,34.02,40.0,1.0378787878787878,-118.4,3.328
8962,5.2035,5.83955223880597,34.0,40.0,1.0037313432835822,-118.39,4.857
8963,6.603,6.497512437810945,33.99,32.0,1.0398009950248757,-118.39,3.692
8964,5.1322,4.309859154929577,33.99,43.0,0.9507042253521126,-118.39,3.149
8965,4.056,4.246376811594203,34.0,35.0,1.1188405797101448,-118.39,3.391
8966,4.85,5.35693215339233,34.0,34.0,0.9882005899705014,-118.4,3.294
8967,5.444,5.922779922779923,34.0,37.0,0.9961389961389961,-118.4,3.36
8968,5.9632,5.8986175115207375,33.99,36.0,1.1059907834101383,-118.4,3.281
8969,5.4663,5.39647577092511,33.99,36.0,0.9383259911894273,-118.4,3.267
8970,4.6687,5.782016348773842,34.0,44.0,1.0490463215258856,-118.4,3.443
8971,5.7405,5.324626865671642,34.01,48.0,0.9440298507462687,-118.4,3.516
8972,4.5982,5.506849315068493,34.01,44.0,1.0794520547945206,-118.41,3.335
8973,5.5284,5.46360153256705,34.0,37.0,0.9923371647509579,-118.41,3.31
8974,5.3683,5.875586854460094,34.01,26.0,1.0539906103286385,-118.41,5.00001
8975,4.7031,3.8910505836575875,34.01,43.0,1.0291828793774318,-118.41,3.025
8976,2.8797,3.5779220779220777,34.01,33.0,1.0541125541125542,-118.41,2.853
8977,2.9213,3.8990825688073394,34.01,42.0,1.0045871559633028,-118.42,3.05
8978,2.55,4.438356164383562,34.0,38.0,0.958904109589041,-118.41,2.714
8979,5.0357,4.870619946091645,34.0,45.0,0.9568733153638814,-118.42,3.298
8980,3.9643,5.526315789473684,34.0,46.0,1.0526315789473684,-118.41,2.75
8981,3.2708,4.4319066147859925,34.0,33.0,1.1634241245136188,-118.42,3.25
8982,3.7614,3.9411764705882355,34.0,37.0,1.0529411764705883,-118.43,3.143
8983,3.8021,4.876456876456876,33.99,45.0,1.0512820512820513,-118.43,3.23
8984,5.9641,4.357142857142857,33.99,44.0,1.0285714285714285,-118.44,2.75
8985,5.3359,3.6778904665314403,33.98,21.0,1.099188640973631,-118.44,5.00001
8986,4.6277,3.983092638252906,33.99,21.0,1.0704473406128918,-118.38,2.283
8987,8.6718,7.073943661971831,33.99,32.0,0.9929577464788732,-118.37,4.391
8988,5.3194,6.029315960912052,33.99,35.0,1.0553745928338762,-118.36,3.137
8989,5.1695,6.207692307692308,33.99,36.0,1.0442307692307693,-118.37,3.97
8990,6.8112,7.076693227091633,33.98,25.0,1.0079681274900398,-118.38,5.00001
8991,6.431,7.06390977443609,34.0,30.0,0.849624060150376,-118.35,4.925
8992,5.3462,6.75,34.0,46.0,0.998015873015873,-118.35,2.704
8993,5.0514,5.971677559912854,33.99,48.0,0.9564270152505446,-118.35,2.691
8994,4.1375,5.070610687022901,33.99,43.0,1.0458015267175573,-118.36,2.871
8995,4.6406,5.508241758241758,33.99,45.0,1.010989010989011,-118.36,2.689
8996,3.2021,5.281437125748503,33.99,45.0,1.2005988023952097,-118.35,2.221
8997,5.0407,6.7293868921775895,34.0,44.0,1.0845665961945032,-118.34,3.149
8998,5.8993,7.051724137931035,34.0,49.0,1.0123152709359606,-118.34,3.133
8999,4.2917,6.329545454545454,34.0,52.0,0.9602272727272727,-118.33,2.476
9000,4.0,6.866295264623956,34.0,49.0,1.0362116991643453,-118.34,2.968
9001,3.7344,6.219101123595506,33.99,47.0,1.1179775280898876,-118.34,1.794
9002,3.825,6.168421052631579,33.99,48.0,1.0789473684210527,-118.34,1.83
9003,6.939,7.075794621026895,34.0,40.0,0.9657701711491442,-118.35,3.72
9004,9.1232,7.621866666666667,34.13,20.0,1.0314666666666668,-118.6,4.72
9005,6.4018,5.480916030534351,34.12,42.0,1.0687022900763359,-118.58,5.00001
9006,6.4504,5.2428884026258205,34.11,35.0,1.0328227571115973,-118.59,4.07
9007,7.6091,5.640506329113924,34.09,43.0,1.1088607594936708,-118.6,4.385
9008,6.91,4.920454545454546,34.08,40.0,1.0284090909090908,-118.6,3.8
9009,4.625,4.984375,34.07,16.0,0.921875,-118.6,4.333
9010,9.7646,4.975609756097561,34.08,23.0,0.975609756097561,-118.69,5.00001
9011,10.076,6.994535519125683,34.1,12.0,0.9972677595628415,-118.66,5.00001
9012,5.8735,5.811638591117918,34.11,35.0,1.0566615620214395,-118.63,4.481
9013,9.1228,7.811142587346553,34.16,17.0,1.0415486307837583,-118.67,5.00001
9014,3.9934,4.857142857142857,34.08,18.0,0.8095238095238095,-118.68,5.00001
9015,6.7273,9.169519152404238,34.13,9.0,1.2991035044824777,-118.68,5.00001
9016,6.5571,6.4614243323442135,34.13,10.0,1.0623145400593472,-118.76,5.00001
9017,4.5333,7.113564668769716,34.1,34.0,1.2681388012618298,-118.75,3.773
9018,5.4032,5.948654037886341,34.14,7.0,1.098454636091725,-118.72,3.185
9019,8.0137,7.734673111167642,34.16,9.0,1.0412108878148054,-118.78,3.992
9020,6.8474,6.35,34.15,9.0,0.9944444444444445,-118.8,3.567
9021,5.3749,7.783641160949868,34.17,16.0,1.0211081794195251,-118.75,3.461
9022,5.8788,7.780310880829015,34.11,12.0,1.0963730569948187,-118.84,5.00001
9023,6.9935,6.9826451226810295,34.14,22.0,1.0353081986834232,-118.82,3.855
9024,5.8548,6.444206008583691,34.14,7.0,1.0815450643776825,-118.79,5.00001
9025,7.9184,5.970890410958904,34.05,19.0,1.1746575342465753,-118.74,5.00001
9026,8.0144,8.19186046511628,34.07,16.0,1.4186046511627908,-118.86,5.00001
9027,7.7848,7.3584905660377355,34.02,19.0,1.2015646571560055,-118.88,5.00001
9028,8.4476,7.538310412573674,34.04,21.0,1.1355599214145382,-118.85,5.00001
9029,6.83,6.748743718592965,34.05,28.0,1.0804020100502512,-118.78,5.00001
9030,8.8666,6.981132075471698,34.06,25.0,1.0896226415094339,-118.58,5.00001
9031,8.4331,6.266871165644171,34.02,36.0,1.4325153374233128,-118.6,5.00001
9032,7.4001,5.900166389351082,34.06,25.0,0.9717138103161398,-118.62,5.00001
9033,8.7364,7.283112582781457,34.02,23.0,1.2127483443708609,-118.66,5.00001
9034,2.9541,5.520370370370371,34.71,15.0,1.1574074074074074,-117.76,1.067
9035,4.002,5.32306477093207,34.63,5.0,0.9881516587677726,-117.84,1.151
9036,3.8803,5.762492981471084,34.58,6.0,1.046603032004492,-117.78,1.2
9037,3.46,6.8843137254901965,34.71,32.0,1.2666666666666666,-117.96,1.239
9038,2.4348,4.911290322580645,34.74,34.0,1.1491935483870968,-118.09,1.048
9039,2.5764,5.08984375,34.71,14.0,1.00390625,-118.06,1.5
9040,4.0211,6.3704712612367205,34.68,4.0,1.1362026695723235,-118.09,1.44
9041,5.3267,6.663677130044843,34.68,6.0,1.061883408071749,-118.11,1.401
9042,4.6417,6.8292011019283745,34.69,17.0,1.0743801652892562,-118.12,1.257
9043,4.6629,6.82798459563543,34.68,12.0,1.123234916559692,-118.12,1.315
9044,2.75,5.556701030927835,34.69,34.0,1.0231958762886597,-118.13,0.968
9045,4.025,5.933884297520661,34.68,28.0,1.024793388429752,-118.13,1.026
9046,2.67,6.147887323943662,34.65,33.0,1.2464788732394365,-118.1,1.875
9047,2.4012,5.766633565044687,34.71,5.0,1.1737835153922542,-118.09,1.594
9048,4.9806,7.25718290119131,34.7,5.0,1.1541695865451997,-118.1,1.411
9049,2.8548,8.095914742451155,34.7,6.0,1.4280639431616342,-118.09,1.385
9050,2.415,4.923270440251573,34.71,16.0,1.030188679245283,-118.1,1.375
9051,2.5179,5.334174022698613,34.71,26.0,1.0378310214375788,-118.12,1.04
9052,1.125,5.714285714285714,34.71,46.0,1.4285714285714286,-118.12,2.25
9053,4.3229,5.6235697940503435,34.7,7.0,1.0125858123569793,-118.12,1.3
9054,1.1296,4.356502242152466,34.7,34.0,1.1210762331838564,-118.13,0.938
9055,3.682,5.453194650817236,34.69,32.0,1.136701337295691,-118.13,1.088
9056,3.7804,5.772466539196941,34.69,27.0,0.9579349904397706,-118.12,1.135
9057,2.4432,4.428571428571429,34.68,31.0,1.0996677740863787,-118.14,1.011
9058,3.4327,5.883333333333334,34.69,35.0,1.038888888888889,-118.14,1.003
9059,4.2679,5.7566462167689165,34.68,33.0,0.9918200408997955,-118.14,1.196
9060,4.5455,5.511326860841424,34.68,25.0,1.1067961165048543,-118.14,1.265
9061,2.5902,4.307913669064749,34.68,17.0,1.1971223021582733,-118.16,0.854
9062,3.25,5.220883534136546,34.69,32.0,0.9397590361445783,-118.15,1.075
9063,3.7807,4.997677119628339,34.68,9.0,1.0452961672473868,-118.16,1.109
9064,3.5732,4.640919366993217,34.67,5.0,1.1126601356443104,-118.15,1.469
9065,4.6591,6.758064516129032,34.65,20.0,1.0806451612903225,-118.14,2.472
9066,4.625,7.27,34.72,15.0,1.2033333333333334,-118.14,1.181
9067,4.1719,6.8106575963718825,34.71,27.0,1.1315192743764173,-118.16,1.172
9068,3.5625,5.352,34.71,36.0,1.0,-118.15,1.014
9069,2.8194,6.275401069518717,34.71,33.0,1.232620320855615,-118.14,0.93
9070,1.1917,4.311111111111111,34.71,32.0,0.9185185185185185,-118.14,0.869
9071,2.5278,5.01,34.71,35.0,1.03,-118.15,0.977
9072,2.0182,4.155172413793103,34.7,36.0,1.0931034482758621,-118.14,0.984
9073,1.2532,3.456445993031359,34.7,12.0,1.0696864111498259,-118.14,1.021
9074,3.9615,5.964601769911504,34.7,36.0,1.0044247787610618,-118.15,1.163
9075,4.8787,6.104602510460251,34.7,33.0,1.0334728033472804,-118.16,1.277
9076,3.9028,5.713761467889908,34.69,35.0,1.0697247706422017,-118.16,1.268
9077,3.2699,4.828859060402684,34.69,34.0,1.0973154362416107,-118.14,1.0
9078,2.1167,4.536184210526316,34.69,48.0,1.075657894736842,-118.14,0.949
9079,4.7875,6.007005253940456,34.76,19.0,1.052539404553415,-118.28,1.636
9080,2.1979,6.166666666666667,34.77,16.0,1.121212121212121,-118.19,1.464
9081,4.875,7.101721439749609,34.69,5.0,1.176056338028169,-118.2,1.634
9082,4.1667,6.74171270718232,34.69,12.0,1.1091160220994476,-118.17,1.719
9083,6.6772,7.37707182320442,34.68,13.0,1.0676795580110496,-118.17,1.856
9084,5.0285,6.66371158392435,34.67,8.0,1.0768321513002364,-118.19,1.679
9085,4.5659,6.012958963282937,34.67,5.0,1.1195104391648667,-118.17,1.403
9086,3.9963,5.671974522292993,34.65,33.0,1.0382165605095541,-118.19,1.268
9087,5.7049,6.6995708154506435,34.66,9.0,1.0858369098712446,-118.17,1.732
9088,4.3636,6.138020833333333,34.67,28.0,1.0625,-118.22,1.797
9089,3.6382,7.772189349112426,34.66,25.0,1.1449704142011834,-118.23,1.382
9090,4.9,6.501706484641638,34.66,17.0,1.129692832764505,-118.22,1.524
9091,3.0441,5.292328042328043,34.65,17.0,1.0767195767195767,-118.21,1.401
9092,3.5673,5.453731343283582,34.65,17.0,1.0388059701492538,-118.23,1.363
9093,3.2125,5.2075471698113205,34.68,19.0,1.2169811320754718,-118.27,1.854
9094,3.3173,5.645372645372645,34.65,18.0,1.1236691236691236,-118.29,2.184
9095,4.8409,4.6755852842809364,34.62,31.0,0.9130434782608695,-118.32,2.649
9096,4.3456,4.997311827956989,34.58,18.0,1.0080645161290323,-118.38,1.489
9097,5.0839,6.03921568627451,34.73,25.0,1.1509803921568627,-118.61,1.567
9098,4.2941,5.805633802816901,34.7,10.0,1.1464788732394366,-118.4,1.516
9099,1.4091,5.785714285714286,34.63,34.0,1.8571428571428572,-117.92,1.375
9100,2.7396,6.548076923076923,34.59,7.0,1.2019230769230769,-117.92,1.256
9101,3.1946,5.618618618618618,34.57,5.0,1.0610610610610611,-117.93,1.327
9102,3.9766,5.6284329563812605,34.53,8.0,1.0452342487883683,-117.9,1.358
9103,3.8594,5.47457627118644,34.53,10.0,1.0527306967984935,-117.96,1.41
9104,4.0945,5.733197556008147,34.53,13.0,1.089613034623218,-117.98,1.357
9105,1.9722,3.8715365239294712,34.63,31.0,1.0478589420654911,-118.09,0.992
9106,2.1413,4.679245283018868,34.62,38.0,1.0377358490566038,-118.02,0.969
9107,4.1573,6.162629757785467,34.63,19.0,1.0484429065743945,-118.18,2.281
9108,7.1381,7.424698795180723,34.61,7.0,1.0120481927710843,-118.17,2.922
9109,6.4865,8.052670080468179,34.6,2.0,1.1331382589612289,-118.16,2.044
9110,2.3958,4.941309255079007,34.6,33.0,1.1218961625282167,-118.12,0.945
9111,3.7344,5.317380352644836,34.59,33.0,1.0806045340050379,-118.15,1.114
9112,4.9904,7.843010752688172,34.6,5.0,1.2247311827956988,-118.16,1.541
9113,4.7097,6.505263157894737,34.56,12.0,1.0736842105263158,-118.21,2.621
9114,5.3799,7.944629014396456,34.63,4.0,1.1877076411960132,-118.22,2.224
